dgid,bridgId,favouriteCategory,favouriteSubCategory
415-87-1920,b179d462-c2f2-4a5a-9204-512784c02e35,Health,Cooking Utensils
478-94-5477,b17d579a-95c9-4ccb-9a4e-712166b12431,Beauty,Headphones
438-07-9722,06d921ce-79b3-43af-848d-baa8b641dd32,Health,Bakeware
375-36-5277,7e25ba92-0c4f-44de-a26d-33d634fe16cd,Household,Headphones
603-74-4887,18368360-9ef0-4f91-8203-cdf5b21a26c0,Health,Cooking Utensils
819-53-2866,f19f0305-c5f5-479f-992d-1f1b5f421896,Office & School Supplies,Bakeware
745-36-3340,91d01be7-ae3e-4822-927e-07c110c068b6,Pet,Candle Holders
636-12-6125,ac1be409-cacc-4ab6-980c-03d3336bed17,Toys,Headphones
335-99-5225,53a91d96-29ed-4a35-982a-1599561f76c5,Electronics,Pans
574-34-1182,64387f38-cb73-47aa-9a4b-241c863e3d74,Apparel,Pots
371-69-2264,e329c67f-8a70-4e3d-80c0-9c858128b08f,Pet,Smart Home Devices
742-95-4076,6f499484-ba8d-4642-aa59-e17bc1309b6a,Health,Cooking Utensils
573-85-9818,8665350e-4c63-4360-87c4-8f7c3f287b62,Pet,Vases
606-77-7348,e42113fc-aa93-42ee-91ee-e7cc3a17337a,Cleaning,Candle Holders
294-68-5679,50236535-017f-4a67-adab-1b3c93a8975d,Pet,Cooking Utensils
812-06-5916,441edacf-e2b9-4d67-9234-312f78e38898,Office & School Supplies,Decorative Pillows
794-27-1546,540f6d6b-39eb-46ee-bca0-5dab4c61019b,Beauty,Pots
368-55-8653,1f202834-301a-4b7e-af63-46bfb6be03f1,Auto & Hardware,Headphones
415-02-5495,0c8bd5ad-9e10-41fd-ab30-f26d63ea9250,DG Brands,Pans
449-25-4129,03f024a3-08b6-427a-96e5-8529b002883f,Dollar Deals,Bluetooth Speakers
463-03-4420,3ca54655-e51e-4b18-992e-428321dae37d,Pet,Headphones
711-51-7739,5d0f8543-2ff1-4953-a1f5-78795a1f8816,Personal Care,Pots
561-91-6665,5bc2f6ec-dc2a-46b6-845a-f379ab51ef75,Toys,Bakeware
110-91-5110,e7a3e5b7-6862-465c-80b7-263f1b4df43d,Household,Bakeware
553-82-8827,46c02350-d15f-4022-bdf5-c49951c8eacf,Beauty,Decorative Pillows
775-71-1422,2549a219-7e92-4ec8-a591-5ae3f96d1ac7,Dollar Deals,Vases
342-96-4456,2aecb689-43ea-46fc-9a57-0dedad1d13f2,Father's Day,Headphones
892-30-4994,41df2ed3-9db5-43a6-b14c-98a0719832bc,Dollar Deals,Pans
284-40-4656,d9c7f6e1-804d-421e-8254-fa81209727b8,DG Brands,Bakeware
158-64-5159,a538c253-fca9-4106-8b78-b90e8a0a397e,Father's Day,Pots
676-04-8379,cb44a0d6-23e0-416d-844c-596f87f39cbe,Auto & Hardware,Decorative Pillows
277-13-2500,5567ceb0-ca54-4cbc-8f3c-13301f70af6c,Dollar Deals,Pots
732-78-6105,99748e26-e343-4e98-917c-418152695644,Cleaning,Smart Home Devices
565-74-0404,f7f12894-51d1-4829-b6c9-bf8138ee8d2e,Auto & Hardware,Candle Holders
833-50-6032,87c42e46-524a-4f30-95e2-7f805668169e,Electronics,Headphones
460-34-2285,dc129192-b8af-44a0-af4a-aee3d0e58828,Party & Occasions,Pots
138-66-0869,3431b513-26f3-4316-88b8-f2671bd2e0ad,Toys,Pans
583-02-2536,e04c380a-b317-43ea-abdb-ac152923370d,Electronics,Bluetooth Speakers
709-52-0806,97a2c911-eed0-463e-8c5d-714a3934fb44,Electronics,Smart Home Devices
349-29-6555,25b1289a-5a94-4fc6-ac04-85d8667c0be8,Outdoor Living,Pots
543-44-3491,61b2e7f5-972b-4127-bf52-ea2cc370d37c,Outdoor Living,Pans
836-62-6688,3cdfbc2c-4152-439d-82cd-f6df0450a105,Pet,Cooking Utensils
241-51-1850,95c59f98-1d1b-41b1-ab58-27d5dcd34b93,Apparel,Pans
407-20-6318,0add5402-85ec-4451-a28c-8c6a5020ed95,Toys,Bakeware
278-40-4325,06accf9a-3a89-4135-b9ee-6807e21b9f8e,Pet,Vases
445-07-4044,a00463be-665c-4fe1-b409-bbb48fe20a61,Electronics,Cooking Utensils
619-44-1240,a3ef776e-a381-42fb-a207-b31c67f4f280,Cleaning,Candle Holders
496-16-1103,1ab1e2a8-8501-4b8c-9a28-bc4dd4e04991,Father's Day,Bakeware
372-84-5614,3002395b-0885-4855-b7a5-3c62461a99eb,Party & Occasions,Candle Holders
567-04-5632,4c4e709b-d608-4af2-b0a4-b1be43f76dfb,Household,Bakeware
164-24-0370,21a5c603-3235-489d-bef1-b8de7c6eec13,Food & Beverage,Pans
690-69-3941,66b619d9-5f6e-4ce0-8cae-268d4832516b,Toys,Candle Holders
534-64-1212,8a821179-b448-48fb-9c75-4ebb68793d72,Personal Care,Pots
776-57-0766,7930ba21-edc4-4d70-91f6-ad3204a17817,Toys,Candle Holders
195-44-9999,56bc1535-e73d-4f5b-bff1-9e829ee91a88,Food & Beverage,Smart Home Devices
833-41-6157,ef1273f6-c297-4a17-b32f-4e7c5053fbab,Household,Cooking Utensils
103-20-6294,75e01575-de0b-4020-994f-6f482bd6f8fa,Toys,Pots
685-74-3009,98d8f9c8-1abf-46bf-9517-adeb886178b3,Dollar Deals,Headphones
854-87-5269,e756d735-f006-4198-9af9-4c928b7879bf,DG Brands,Vases
149-56-8729,e8c1306a-9132-4523-aaeb-d090cc8091f7,Cleaning,Smart Home Devices
479-29-1029,4d69bc61-a2f0-4444-930f-e358e045c70a,Father's Day,Pans
268-11-6206,e8ad42d9-d883-45e5-a112-7c7580fa6a77,Office & School Supplies,Smart Home Devices
758-52-3433,c147b87b-f245-4e6e-ac52-86d09bb10882,Toys,Cooking Utensils
884-61-2768,41b1bbf1-3592-40fe-be3f-92b1123af87c,Health,Bluetooth Speakers
628-40-8954,2b53b67b-314a-4458-9c15-73dd541b8a76,On Sale,Decorative Pillows
208-55-3644,8e48e255-bde1-46d5-826c-c9a87589cd60,Personal Care,Vases
331-17-1176,8798c6df-d643-4c62-a719-4d2f6aa0d522,Electronics,Smart Home Devices
243-55-1326,f803d53e-6819-4472-811a-f8bd424ab417,Pet,Candle Holders
160-30-5793,b67a89bd-533c-45aa-9f2f-e2e76f383c34,Party & Occasions,Bluetooth Speakers
317-67-4828,4c2c466e-c0f1-4bbe-9dc9-7ecdce2a51f1,Father's Day,Pans
233-36-2065,4a00210f-fbea-4443-9de8-e27a1c014c54,Apparel,Smart Home Devices
698-08-6982,fe116c1b-138b-4f0e-a1ee-b6bd984a5e57,Party & Occasions,Pots
742-47-0950,d6f1d11a-fe1e-4ef0-a333-a1e63335236d,Health,Cooking Utensils
572-05-7748,63a44f11-7c08-4ffb-afe6-1a5e16a89a27,Beauty,Bakeware
133-04-6318,3c0a3a2d-dfec-4f92-8612-8d13b11761c5,Personal Care,Decorative Pillows
601-32-9887,e4826ec7-0a61-44f2-b2a8-5e78d6961eba,Food & Beverage,Bakeware
224-64-1950,68acfd5d-b78a-44ff-8d91-4d54e8cdd3cd,Apparel,Smart Home Devices
368-55-2580,fc38dc53-a68e-4b9c-894a-881013f8f99e,Household,Pans
773-99-5140,3f43a291-0857-4d0d-8e7a-d7004e445ce6,Auto & Hardware,Vases
112-78-3148,9210b495-b7e6-482c-965f-b8c38523babc,DG Brands,Bluetooth Speakers
405-36-2289,5976268d-1858-416f-a93e-360f06270c79,Office & School Supplies,Cooking Utensils
542-54-7521,44f09e5b-1a0c-4c41-a5c6-b02fba7c30e2,Beauty,Bluetooth Speakers
715-23-2604,15eb115f-1fbd-48ad-b1a1-a245a7caa777,Electronics,Bluetooth Speakers
173-67-5141,e7448186-f54a-412a-83f2-08002f0048b0,Toys,Pots
715-90-3949,294519f6-a07d-4861-8f02-d815fd361afb,Father's Day,Bluetooth Speakers
716-17-0186,bf1d687c-5347-4e4c-bccc-e9bcb77a7732,Party & Occasions,Candle Holders
599-40-1620,15b21bf8-a9f3-4931-9bc1-068916365d74,Father's Day,Cooking Utensils
455-58-1053,b0e49a49-7fb5-401a-b48a-1cb32f6b7b35,Pet,Bluetooth Speakers
549-61-6402,e5232128-630e-46bb-ae28-0fdd011dab58,Health,Headphones
402-24-7842,cc334307-75cc-4c12-bfcd-367d40a02287,Food & Beverage,Candle Holders
729-86-7789,e8514428-11cb-4f85-a482-0d19dbf24165,Toys,Pans
704-23-4043,610862b5-7603-48b1-9865-2efabc1df0f7,Personal Care,Candle Holders
410-63-3411,385655ec-7f78-4334-afb2-12dae15c8a66,Electronics,Bluetooth Speakers
313-64-3588,aca29ed8-ae95-4921-a633-3a189a4a80a6,Party & Occasions,Smart Home Devices
671-68-9342,c1699095-9965-4b8a-a156-b04a15e91e8f,Electronics,Pans
174-72-6164,e4c9d28d-ae50-48e0-8cd3-4f3530a52cdc,Personal Care,Vases
205-37-2427,0776b7d8-1d8e-4c47-9b54-cf2391080c8c,Electronics,Smart Home Devices
218-45-4329,db1cdea9-cd40-4de7-bdcb-bd1802bc6de1,Outdoor Living,Decorative Pillows
382-17-0369,ac3ca713-e85f-42f2-9570-255689766179,Party & Occasions,Decorative Pillows
780-73-5400,1d88e7ff-b883-4da4-87eb-b08edf78c3d4,Pet,Candle Holders
